location,subtype,price,room_number,area,facade_count,building_condition,predicted_price
1040,GROUND_FLOOR,480000,3,150,2,JUST_RENOVATED,505883
1040,GROUND_FLOOR,520000,3,127,3,AS_NEW,522788
1040,APARTMENT,192000,1,60,3,GOOD,214020
1040,APARTMENT,319000,1,76,2,AS_NEW,265960
1040,DUPLEX,460000,2,108,2,AS_NEW,457630
1040,HOUSE,700000,5,240,2,GOOD,675830
1040,APARTMENT,675000,4,182,2,AS_NEW,651290
1040,APARTMENT,469000,3,140,2,TO_BE_DONE_UP,466888
1040,FLAT_STUDIO,179000,1,44,2,GOOD,182525
1040,DUPLEX,750000,2,200,2,AS_NEW,685028
1040,HOUSE,599000,6,232,2,TO_RENOVATE,576680
1040,APARTMENT,750000,2,123,2,JUST_RENOVATED,620227
1040,APARTMENT,440000,3,145,2,GOOD,439845
1040,DUPLEX,315000,2,90,2,JUST_RENOVATED,324088
1040,APARTMENT,320000,2,75,2,JUST_RENOVATED,321873
1040,APARTMENT,575000,3,196,2,AS_NEW,601620
1040,DUPLEX,380000,2,115,3,GOOD,393750
1040,PENTHOUSE,468000,1,74,4,AS_NEW,369558
1040,HOUSE,550000,4,140,2,TO_RENOVATE,494883
1040,HOUSE,550000,4,203,2,GOOD,557570
1040,APARTMENT,289000,2,80,2,GOOD,305710
1040,APARTMENT,440000,3,135,2,TO_BE_DONE_UP,459270
1040,APARTMENT,495000,2,103,2,AS_NEW,475325
1040,APARTMENT,310000,2,72,2,AS_NEW,267445
1040,APARTMENT,210000,2,64,2,TO_RENOVATE,243480
1040,APARTMENT,247000,1,64,3,GOOD,254449
1040,GROUND_FLOOR,655000,2,120,2,AS_NEW,579293
1040,APARTMENT,450000,2,95,2,AS_NEW,447210
1040,APARTMENT,535000,2,105,2,AS_NEW,478535
1040,APARTMENT,440000,2,112,2,AS_NEW,466108
1040,APARTMENT,375000,2,85,2,AS_NEW,355209
1040,APARTMENT,250000,1,65,2,GOOD,254790
1040,APARTMENT,450000,2,107,2,AS_NEW,466329
1040,HOUSE,630000,3,161,2,TO_RENOVATE,483945
1040,HOUSE,635000,3,150,2,AS_NEW,572590
1040,DUPLEX,560000,2,124,2,AS_NEW,557800
1040,APARTMENT,315000,2,75,2,GOOD,316323
1040,APARTMENT,229000,1,60,2,GOOD,221360
1040,APARTMENT,275000,2,74,2,GOOD,293060
1040,APARTMENT,600000,3,175,2,TO_BE_DONE_UP,602340
1040,APARTMENT,650000,3,155,3,AS_NEW,568742
1040,DUPLEX,495000,3,140,2,AS_NEW,496532
1040,APARTMENT,330000,2,75,2,JUST_RENOVATED,321873
1040,HOUSE,520000,3,140,2,AS_NEW,531102
1040,FLAT_STUDIO,169000,1,38,2,GOOD,177040
1040,APARTMENT,650000,3,159,2,GOOD,463195
1040,APARTMENT,250000,2,70,2,GOOD,301327
1040,APARTMENT,348000,2,85,2,AS_NEW,355209
1040,GROUND_FLOOR,275000,1,65,2,JUST_RENOVATED,266660
1040,APARTMENT,595000,3,254,2,GOOD,592020
1040,APARTMENT,315000,1,78,2,GOOD,318860
1040,GROUND_FLOOR,349000,1,70,2,GOOD,325175
1040,APARTMENT,590000,3,155,3,AS_NEW,568742
1040,APARTMENT,470000,3,158,2,GOOD,465455
1040,APARTMENT,289000,2,87,2,AS_NEW,307017
1040,HOUSE,469000,3,180,2,TO_RENOVATE,506670
1040,DUPLEX,329000,3,115,2,GOOD,350940
1040,APARTMENT,275000,2,93,2,TO_BE_DONE_UP,294325
1040,APARTMENT,259000,2,75,2,AS_NEW,269350
1040,APARTMENT,560000,3,155,3,AS_NEW,568742
1040,HOUSE,650000,4,190,2,GOOD,619220
1040,APARTMENT,189000,1,35,2,GOOD,191678
1040,APARTMENT,195000,1,50,2,GOOD,229700
1040,DUPLEX,510000,3,162,2,AS_NEW,513830
1040,APARTMENT,345000,2,76,2,GOOD,325730
1040,APARTMENT,292000,1,65,2,AS_NEW,287035
1040,PENTHOUSE,595000,2,75,3,AS_NEW,336850
1040,APARTMENT,395000,2,91,2,AS_NEW,392165
1040,APARTMENT,430000,3,145,2,GOOD,439845
1040,APARTMENT,295000,2,95,2,AS_NEW,447210
1040,APARTMENT,250000,1,50,2,GOOD,229700
1040,FLAT_STUDIO,145000,0,31,2,TO_RENOVATE,147550
1040,APARTMENT,473500,2,96,2,AS_NEW,459580
1040,APARTMENT,325000,3,90,3,TO_BE_DONE_UP,316510
1040,APARTMENT,269000,2,87,2,AS_NEW,307017
1040,APARTMENT,220000,1,76,2,AS_NEW,265960
1040,FLAT_STUDIO,255000,0,55,2,AS_NEW,234385
1040,FLAT_STUDIO,185000,0,38,1,AS_NEW,173310
1040,APARTMENT,295000,2,77,2,AS_NEW,285400
1040,APARTMENT,300000,2,80,2,AS_NEW,300595
1040,FLAT_STUDIO,207000,1,55,2,GOOD,200270
1040,APARTMENT,400000,2,105,2,JUST_RENOVATED,356255
1040,APARTMENT,345000,3,115,2,TO_BE_DONE_UP,393645
1040,APARTMENT,385000,2,97,2,GOOD,366335
1040,DUPLEX,299000,3,110,2,TO_BE_DONE_UP,307850
1040,APARTMENT,339000,2,90,2,GOOD,327198
1040,APARTMENT,479000,3,140,2,GOOD,459872
1040,FLAT_STUDIO,200000,1,50,2,GOOD,200040
1040,DUPLEX,499000,2,127,2,AS_NEW,513340
1040,APARTMENT,215000,1,60,3,GOOD,214020
1040,HOUSE,499000,4,205,2,GOOD,531490
1050,DUPLEX,530000,2,141,2,AS_NEW,552275
1050,APARTMENT,750000,2,117,2,JUST_RENOVATED,648830
1050,APARTMENT,645000,2,130,4,AS_NEW,639510
1050,HOUSE,415000,5,160,2,AS_NEW,471705
1050,APARTMENT,645000,2,135,2,AS_NEW,639790
1050,APARTMENT,695000,3,190,2,GOOD,692050
1050,FLAT_STUDIO,115000,0,36,1,TO_BE_DONE_UP,157620
1050,APARTMENT,699000,3,177,2,JUST_RENOVATED,676470
1050,APARTMENT,498000,4,120,2,JUST_RENOVATED,502745
1050,GROUND_FLOOR,725000,3,198,3,AS_NEW,715040
1050,FLAT_STUDIO,129000,0,28,2,TO_BE_DONE_UP,143605
1050,APARTMENT_BLOCK,520000,3,115,2,GOOD,491860
1050,APARTMENT,400000,1,70,2,AS_NEW,341087
1050,HOUSE,595000,3,170,2,TO_BE_DONE_UP,587705
1050,APARTMENT,615000,2,117,2,JUST_RENOVATED,648830
1050,APARTMENT,365000,2,84,2,GOOD,345810
1050,APARTMENT,325000,2,74,2,AS_NEW,335763
1050,LOFT,749000,2,242,3,AS_NEW,701222
1050,APARTMENT,497500,2,84,2,AS_NEW,384477
1050,APARTMENT,279000,2,112,2,TO_BE_DONE_UP,360900
1050,APARTMENT,325000,2,80,2,AS_NEW,338310
1050,APARTMENT,600000,2,116,2,TO_BE_DONE_UP,550100
1050,APARTMENT,325000,1,70,2,AS_NEW,341087
1050,APARTMENT_BLOCK,560000,3,175,2,GOOD,569650
1050,APARTMENT,365000,2,90,3,TO_BE_DONE_UP,374632
1050,APARTMENT,490000,2,127,2,JUST_RENOVATED,511620
1050,APARTMENT,360000,2,92,2,GOOD,357173
1050,APARTMENT,465000,2,102,2,AS_NEW,437233
1050,FLAT_STUDIO,165000,0,35,2,GOOD,174588
1050,APARTMENT,445000,3,127,2,AS_NEW,507500
1050,APARTMENT,650000,2,172,2,TO_BE_DONE_UP,638365
1050,APARTMENT,435000,2,95,2,AS_NEW,428987
1050,PENTHOUSE,395000,2,73,3,JUST_RENOVATED,373902
1050,APARTMENT,395000,2,114,2,GOOD,408600
1050,FLAT_STUDIO,215000,1,31,2,JUST_RENOVATED,193263
1050,APARTMENT,400000,2,79,2,AS_NEW,377650
1050,APARTMENT,345000,2,110,2,AS_NEW,473189
1050,APARTMENT,635000,4,180,2,TO_BE_DONE_UP,623660
1050,APARTMENT,695000,3,166,4,AS_NEW,680630
1050,APARTMENT,579000,2,112,2,AS_NEW,542530
1050,APARTMENT,345000,2,92,2,GOOD,357173
1050,DUPLEX,348000,1,82,2,TO_BE_DONE_UP,352280
1050,APARTMENT,410000,1,82,2,GOOD,316440
1050,APARTMENT,460000,1,91,3,TO_BE_DONE_UP,424060
1050,APARTMENT,375000,2,104,2,AS_NEW,397330
1050,APARTMENT,680000,2,128,2,AS_NEW,631900
1050,APARTMENT,299000,2,80,2,GOOD,310100
1050,APARTMENT,595000,2,109,3,AS_NEW,557291
1050,MIXED_USE_BUILDING,625000,4,140,2,TO_RENOVATE,582760
1050,APARTMENT,299000,1,85,2,GOOD,345690
1050,APARTMENT,425000,2,105,2,AS_NEW,415830
1050,FLAT_STUDIO,185000,0,40,2,GOOD,193560
1050,APARTMENT,280000,2,82,2,GOOD,294910
1050,PENTHOUSE,495000,2,159,3,JUST_RENOVATED,548648
1050,HOUSE,595000,3,160,2,TO_RENOVATE,508880
1050,APARTMENT,495000,3,95,2,AS_NEW,464780
1050,APARTMENT,615000,2,99,2,AS_NEW,426600
1050,APARTMENT,585000,2,109,3,AS_NEW,557291
1050,APARTMENT,245000,1,40,2,GOOD,241298
1050,APARTMENT,272000,1,58,2,AS_NEW,250402
1050,APARTMENT,399000,2,75,2,GOOD,364380
1050,APARTMENT_BLOCK,620000,3,180,2,GOOD,617680
1050,GROUND_FLOOR,595000,2,164,2,AS_NEW,606338
1050,APARTMENT,650000,2,173,2,JUST_RENOVATED,653910
1050,APARTMENT,360000,2,70,3,GOOD,345980
1050,APARTMENT,430000,1,77,3,AS_NEW,417110
1050,APARTMENT,745000,3,200,3,GOOD,727580
1050,GROUND_FLOOR,495000,3,145,2,AS_NEW,535105
1050,APARTMENT,330000,2,110,2,GOOD,358068
1050,APARTMENT,415000,1,94,2,AS_NEW,422055
1050,FLAT_STUDIO,175000,0,29,2,AS_NEW,170220
1050,APARTMENT,690000,2,188,2,AS_NEW,685600
1050,APARTMENT,300000,1,64,2,GOOD,276886
1050,APARTMENT,645000,3,170,2,AS_NEW,645655
1050,APARTMENT,255000,1,40,2,GOOD,241298
1050,GROUND_FLOOR,555000,2,122,2,AS_NEW,539677
1050,DUPLEX,595000,3,135,2,AS_NEW,580230
1050,APARTMENT,600000,2,160,2,JUST_RENOVATED,560773
1050,APARTMENT,415000,2,110,2,GOOD,358068
1050,GROUND_FLOOR,249000,2,100,2,GOOD,308020
1050,APARTMENT,395000,2,100,2,JUST_RENOVATED,434554
1050,APARTMENT,430000,1,106,2,GOOD,348480
1050,APARTMENT,350000,1,63,2,GOOD,260470
1050,PENTHOUSE,580000,3,115,2,AS_NEW,535710
1050,APARTMENT,320000,2,90,2,JUST_RENOVATED,392068
1050,APARTMENT,480000,2,120,2,JUST_RENOVATED,509215
1050,APARTMENT,310000,2,70,2,TO_BE_DONE_UP,304845
1050,HOUSE,480000,4,140,2,TO_BE_DONE_UP,494800
1050,FLAT_STUDIO,265000,1,57,2,AS_NEW,257358
1050,HOUSE,695000,6,323,2,TO_BE_DONE_UP,678960
1050,APARTMENT,340000,1,80,2,AS_NEW,381530
1050,APARTMENT,435000,2,115,3,GOOD,451855
1050,FLAT_STUDIO,310000,2,85,2,GOOD,325020
1050,APARTMENT,340000,2,82,1,GOOD,320150
1050,DUPLEX,597500,2,165,2,GOOD,597237
1050,APARTMENT,399000,3,100,3,AS_NEW,426630
1050,APARTMENT,225000,1,70,2,GOOD,261903
1050,APARTMENT,345000,2,90,2,AS_NEW,368280
1050,APARTMENT,594000,2,131,2,JUST_RENOVATED,576950
1050,DUPLEX,375000,2,100,2,GOOD,368980
1050,GROUND_FLOOR,260000,1,90,2,GOOD,288887
1050,GROUND_FLOOR,630000,2,164,2,AS_NEW,606338
1050,MIXED_USE_BUILDING,420000,3,100,3,GOOD,414530
1050,APARTMENT,435000,1,82,2,AS_NEW,424875
1050,APARTMENT,295000,2,71,2,GOOD,301566
1050,DUPLEX,599000,5,210,2,AS_NEW,611280
1050,APARTMENT,549000,3,155,3,GOOD,555945
1050,FLAT_STUDIO,280000,0,55,4,AS_NEW,263609
1050,MIXED_USE_BUILDING,599000,3,270,4,AS_NEW,673860
1050,DUPLEX,348000,2,82,2,TO_RENOVATE,330360
1050,TRIPLEX,399000,2,80,2,GOOD,372930
1050,PENTHOUSE,380000,2,112,2,GOOD,403140
1050,APARTMENT,290000,1,70,2,AS_NEW,341087
1050,APARTMENT,490000,2,109,2,AS_NEW,489124
1050,APARTMENT,650000,3,174,1,AS_NEW,644200
1050,LOFT,665000,3,198,2,JUST_RENOVATED,669487
1050,DUPLEX,525000,2,174,2,JUST_RENOVATED,567535
1050,APARTMENT,470000,1,82,2,AS_NEW,424875
1050,HOUSE,599000,4,250,2,AS_NEW,691150
1050,DUPLEX,315000,1,73,2,GOOD,312057
1050,FLAT_STUDIO,205000,0,44,2,GOOD,201860
1050,APARTMENT,249000,2,75,2,TO_RENOVATE,284713
1050,HOUSE,545000,5,200,2,TO_RENOVATE,548620
1050,FLAT_STUDIO,219000,1,42,2,AS_NEW,218957
1050,APARTMENT,360000,2,100,3,GOOD,366400
1050,APARTMENT,460000,2,115,2,AS_NEW,502622
1050,LOFT,685000,4,189,2,JUST_RENOVATED,664470
1050,APARTMENT,399000,2,79,3,AS_NEW,394990
1050,APARTMENT,585000,4,170,2,GOOD,596725
1050,APARTMENT,495000,2,100,2,JUST_RENOVATED,434554
1050,APARTMENT,214900,1,65,4,JUST_RENOVATED,251990
1050,APARTMENT,695000,3,166,2,JUST_RENOVATED,673660
1050,APARTMENT,570000,2,110,2,AS_NEW,473189
1050,PENTHOUSE,310000,1,64,2,JUST_RENOVATED,302650
1050,APARTMENT,230000,1,58,2,AS_NEW,250402
1050,APARTMENT,755000,3,184,2,AS_NEW,724040
1050,APARTMENT,490000,2,115,2,GOOD,448625
1050,APARTMENT,260000,2,62,2,GOOD,266540
1050,APARTMENT,565000,2,132,2,GOOD,568970
1050,APARTMENT,685000,3,148,2,GOOD,617120
1050,HOUSE,700000,4,220,2,AS_NEW,670260
1050,APARTMENT,240000,1,65,2,GOOD,248434
1050,HOUSE,720000,3,200,3,GOOD,687185
1050,GROUND_FLOOR,640000,2,110,3,AS_NEW,595258
1050,DUPLEX,650000,4,158,2,AS_NEW,600200
1050,PENTHOUSE,460000,3,150,4,TO_BE_DONE_UP,494220
1050,APARTMENT,285000,2,80,1,AS_NEW,308930
1050,APARTMENT,475000,2,90,2,JUST_RENOVATED,392068
1050,APARTMENT,510000,3,140,2,TO_BE_DONE_UP,527680
1050,APARTMENT,549000,2,110,2,AS_NEW,473189
1050,FLAT_STUDIO,205000,0,40,2,JUST_RENOVATED,205260
1050,APARTMENT,305000,2,80,2,GOOD,310100
1050,PENTHOUSE,590000,1,100,2,AS_NEW,463660
1050,APARTMENT,395000,1,92,2,AS_NEW,409425
1050,PENTHOUSE,590000,2,95,3,GOOD,520790
1050,APARTMENT,350000,1,70,2,AS_NEW,341087
1060,APARTMENT,335000,2,96,2,GOOD,320330
1060,HOUSE,449000,4,120,2,JUST_RENOVATED,445414
1060,APARTMENT,255000,2,80,2,AS_NEW,293217
1060,APARTMENT,240000,1,50,2,AS_NEW,244790
1060,APARTMENT,325000,2,80,2,AS_NEW,293217
1060,DUPLEX,440000,2,80,2,AS_NEW,294300
1060,LOFT,465000,2,145,1,AS_NEW,445900
1060,APARTMENT,300000,2,108,2,TO_BE_DONE_UP,314542
1060,DUPLEX,465000,2,92,2,AS_NEW,306139
1060,APARTMENT,179000,1,52,2,GOOD,193115
1060,FLAT_STUDIO,240000,0,40,2,AS_NEW,213750
1060,FLAT_STUDIO,179000,1,24,2,AS_NEW,169783
1060,PENTHOUSE,549000,3,137,3,AS_NEW,525433
1060,HOUSE,325000,2,110,2,GOOD,339740
1060,MIXED_USE_BUILDING,695000,4,240,2,GOOD,657420
1060,APARTMENT,295000,1,67,2,AS_NEW,293720
1060,APARTMENT,279000,2,75,2,AS_NEW,286268
1060,HOUSE,445000,4,147,2,GOOD,401380
1060,HOUSE,645000,3,192,2,JUST_RENOVATED,646570
1060,APARTMENT,340000,1,70,2,AS_NEW,329559
1060,HOUSE,550000,4,250,2,TO_BE_DONE_UP,610550
1060,FLAT_STUDIO,99000,0,22,2,GOOD,121235
1060,APARTMENT,320000,2,82,2,AS_NEW,284662
1060,GROUND_FLOOR,649000,4,240,2,JUST_RENOVATED,643890
1060,APARTMENT,242500,3,79,2,AS_NEW,294605
1060,DUPLEX,385000,2,113,2,GOOD,370717
1060,TRIPLEX,360000,2,145,2,GOOD,379890
1060,MANSION,575000,5,240,2,TO_BE_DONE_UP,667460
1060,APARTMENT,219000,2,80,2,TO_RENOVATE,222593
1060,FLAT_STUDIO,185000,0,58,2,GOOD,196720
1060,APARTMENT,350000,1,70,2,AS_NEW,329559
1060,HOUSE,420000,5,155,2,TO_RENOVATE,411840
1060,FLAT_STUDIO,155000,0,50,2,AS_NEW,180320
1060,APARTMENT,265000,1,65,2,GOOD,208136
1060,APARTMENT,285000,2,91,2,AS_NEW,279394
1060,GROUND_FLOOR,215000,1,65,2,TO_BE_DONE_UP,210367
1060,MIXED_USE_BUILDING,575000,6,260,2,TO_RENOVATE,552680
1060,HOUSE,645000,3,192,2,AS_NEW,646230
1060,APARTMENT,195000,1,50,3,GOOD,193310
1060,HOUSE,520000,4,178,2,GOOD,548080
1060,HOUSE,745000,4,192,2,GOOD,671320
1060,DUPLEX,240000,2,110,2,TO_RENOVATE,258910
1060,MANSION,740000,4,247,2,TO_BE_DONE_UP,686200
1060,FLAT_STUDIO,150000,0,35,2,AS_NEW,166357
1060,APARTMENT,325000,1,60,2,AS_NEW,286570
1060,APARTMENT,249000,1,63,2,AS_NEW,261210
1060,DUPLEX,340000,3,142,2,TO_BE_DONE_UP,363015
1060,APARTMENT,270000,1,50,2,AS_NEW,244790
1060,APARTMENT,520000,3,121,2,GOOD,443286
1060,APARTMENT,650000,1,215,2,AS_NEW,641480
1060,APARTMENT,410000,2,132,3,GOOD,439485
1060,APARTMENT,385000,1,110,2,GOOD,344981
1060,APARTMENT,250000,1,53,2,GOOD,231630
1060,DUPLEX,358000,2,125,2,AS_NEW,472880
1060,FLAT_STUDIO,170000,0,40,2,GOOD,178930
1060,APARTMENT,273000,2,85,2,GOOD,265430
1060,LOFT,375000,3,162,2,AS_NEW,420565
1060,APARTMENT,290000,1,54,2,AS_NEW,277640
1060,APARTMENT_BLOCK,475000,2,235,2,GOOD,606210
1060,APARTMENT,175000,1,45,2,GOOD,192960
1060,APARTMENT,349000,2,106,2,JUST_RENOVATED,336100
1060,MIXED_USE_BUILDING,499000,3,235,2,TO_RENOVATE,493690
1060,HOUSE,595000,3,170,2,TO_BE_DONE_UP,578560
1070,APARTMENT,199000,2,85,2,AS_NEW,237009
1070,APARTMENT_BLOCK,610000,5,205,2,GOOD,550280
1070,APARTMENT,249000,2,98,2,AS_NEW,291290
1070,APARTMENT,239900,2,82,2,TO_BE_DONE_UP,223385
1070,HOUSE,325000,4,140,2,TO_RENOVATE,329670
1070,APARTMENT,179000,1,68,2,AS_NEW,190015
1070,APARTMENT,155000,1,55,2,GOOD,156225
1070,HOUSE,399000,3,170,2,GOOD,407820
1070,APARTMENT,169000,1,52,2,GOOD,161528
1070,MIXED_USE_BUILDING,595000,3,304,2,AS_NEW,569710
1070,LOFT,360000,1,130,2,AS_NEW,355160
1070,APARTMENT,149000,1,60,2,GOOD,156830
1070,APARTMENT,155000,1,50,2,GOOD,148258
1070,APARTMENT,235000,3,96,3,AS_NEW,267050
1070,APARTMENT,239000,2,99,3,TO_RENOVATE,244720
1070,LOFT,474000,3,175,2,GOOD,475600
1070,APARTMENT,170000,1,77,2,GOOD,176824
1070,APARTMENT,139000,1,45,3,GOOD,137382
1070,APARTMENT,180000,1,60,2,AS_NEW,184475
1070,HOUSE,330000,4,120,2,TO_RENOVATE,322250
1070,APARTMENT,235000,2,88,3,GOOD,236210
1070,APARTMENT,239000,2,127,2,JUST_RENOVATED,283670
1070,APARTMENT,320000,3,120,2,JUST_RENOVATED,327834
1070,APARTMENT,210000,2,84,3,GOOD,207750
1070,APARTMENT,305000,3,115,2,AS_NEW,312688
1070,APARTMENT_BLOCK,389000,3,190,2,AS_NEW,531300
1070,APARTMENT,175000,1,72,2,GOOD,174080
1070,APARTMENT,169000,2,90,2,TO_BE_DONE_UP,194300
1070,APARTMENT,239000,2,80,3,AS_NEW,230719
1070,FLAT_STUDIO,106000,0,44,3,GOOD,122757
1070,APARTMENT,224000,2,82,3,JUST_RENOVATED,222992
1070,APARTMENT,160000,1,54,4,GOOD,175605
1070,DUPLEX,188000,2,129,2,TO_RENOVATE,222480
1070,HOUSE,290000,3,136,2,TO_RENOVATE,298370
1070,APARTMENT,229000,1,80,2,AS_NEW,226975
1070,GROUND_FLOOR,229000,2,85,2,GOOD,232750
1070,GROUND_FLOOR,189000,1,75,2,JUST_RENOVATED,194800
1070,HOUSE,344000,3,110,2,AS_NEW,316490
1070,APARTMENT,310000,3,120,2,AS_NEW,317008
1070,APARTMENT,175000,2,70,2,GOOD,185620
1070,TOWN_HOUSE,349000,4,200,2,TO_RENOVATE,386850
1070,MANSION,549000,5,235,2,JUST_RENOVATED,517490
1070,APARTMENT,269000,2,83,1,AS_NEW,250746
1070,APARTMENT,295000,4,126,2,JUST_RENOVATED,304019
1070,MIXED_USE_BUILDING,379000,4,245,2,TO_BE_DONE_UP,435910
1070,HOUSE,309999,4,194,2,JUST_RENOVATED,351549
1070,FLAT_STUDIO,110000,0,35,2,GOOD,131774
1070,APARTMENT,180000,1,65,3,AS_NEW,192504
1070,DUPLEX,240000,1,90,2,AS_NEW,246220
1070,APARTMENT,185000,1,63,2,AS_NEW,187005
1070,APARTMENT,249000,2,90,2,AS_NEW,250548
1070,APARTMENT,129000,1,42,2,JUST_RENOVATED,139878
1070,APARTMENT,169000,2,75,4,GOOD,173103
1070,APARTMENT,195000,2,83,2,GOOD,203065
1070,APARTMENT,229000,2,95,2,TO_BE_DONE_UP,240439
1070,DUPLEX,239000,3,95,2,GOOD,261625
1070,HOUSE,350000,5,206,2,TO_BE_DONE_UP,383470
1070,APARTMENT,225000,2,105,2,AS_NEW,256902
1070,APARTMENT,300000,2,96,4,AS_NEW,288149
1070,APARTMENT,225000,1,78,2,AS_NEW,228783
1070,APARTMENT,179500,2,76,2,AS_NEW,186358
1070,APARTMENT,137500,1,50,2,AS_NEW,156942
1070,FLAT_STUDIO,127000,1,35,2,TO_BE_DONE_UP,146465
1070,APARTMENT,153000,1,52,4,GOOD,153635
1070,APARTMENT,269000,2,120,2,GOOD,274010
1070,APARTMENT,320000,3,92,2,AS_NEW,286000
1070,APARTMENT,160000,1,69,1,GOOD,169250
1070,APARTMENT,239000,2,79,2,AS_NEW,217248
1070,APARTMENT,239000,3,88,2,GOOD,237280
1070,HOUSE,535000,6,262,2,AS_NEW,559420
1070,APARTMENT,189000,3,133,2,GOOD,313980
1070,HOUSE,349000,4,168,2,GOOD,397380
1070,HOUSE,399000,5,176,2,GOOD,398525
1070,APARTMENT,179000,2,70,2,TO_BE_DONE_UP,185859
1070,APARTMENT_BLOCK,270000,3,82,2,GOOD,245616
1070,APARTMENT,229000,3,90,2,GOOD,230780
1070,APARTMENT,140000,1,50,2,GOOD,148258
1070,HOUSE,539000,4,220,2,AS_NEW,526220
1070,HOUSE,749000,7,325,3,AS_NEW,686160
1070,TRIPLEX,279000,4,110,2,GOOD,279290
1070,HOUSE,349000,4,120,2,GOOD,338510
1070,APARTMENT_BLOCK,420000,4,199,2,TO_BE_DONE_UP,432030
1070,GROUND_FLOOR,129000,1,65,2,TO_RENOVATE,143560
1070,APARTMENT,175000,2,65,2,GOOD,188312
1070,HOUSE,425000,5,250,2,GOOD,437180
1070,APARTMENT,259000,2,95,2,GOOD,260659
1070,APARTMENT,215000,2,85,2,GOOD,212529
1070,APARTMENT,265000,2,89,2,GOOD,250910
1070,HOUSE,570000,5,230,2,AS_NEW,540380
1070,HOUSE,359000,3,110,2,GOOD,292670
1070,APARTMENT,179000,2,73,4,GOOD,172220
1070,MIXED_USE_BUILDING,599000,3,180,2,GOOD,536495
1070,GROUND_FLOOR,170000,1,60,2,GOOD,166990
1070,APARTMENT,92000,1,52,2,TO_BE_DONE_UP,147930
1070,APARTMENT,169000,2,72,2,GOOD,174960
1070,APARTMENT,175000,2,92,2,GOOD,199870
1070,APARTMENT,210000,2,67,2,GOOD,190930
1070,DUPLEX,149000,1,51,2,GOOD,148692
1070,DUPLEX,249000,3,113,2,GOOD,269795
1070,APARTMENT,169000,1,78,1,JUST_RENOVATED,180875
1070,APARTMENT_BLOCK,475000,7,240,2,GOOD,495290
1070,APARTMENT,229000,2,105,2,GOOD,241580
1070,APARTMENT,130000,1,67,4,TO_RENOVATE,140450
1070,GROUND_FLOOR,190000,1,75,2,AS_NEW,190500
1070,APARTMENT,182500,2,80,1,AS_NEW,212856
1070,APARTMENT,175000,2,75,2,AS_NEW,183373
1070,GROUND_FLOOR,275000,2,91,2,GOOD,256240
1070,APARTMENT_BLOCK,460000,5,220,2,TO_BE_DONE_UP,477470
1070,APARTMENT,199000,2,60,2,AS_NEW,195405
1070,APARTMENT,190000,3,85,3,GOOD,200590
1070,APARTMENT,154000,2,101,4,TO_RESTORE,195410
1070,APARTMENT,220000,3,85,4,TO_BE_DONE_UP,215516
1070,GROUND_FLOOR,210000,1,102,2,GOOD,234497
1070,APARTMENT,165000,1,50,2,TO_BE_DONE_UP,154870
1070,APARTMENT,235000,1,81,2,AS_NEW,231275
1070,APARTMENT_BLOCK,389000,5,308,2,TO_RENOVATE,437160
1070,GROUND_FLOOR,250000,2,70,2,GOOD,226850
1070,MIXED_USE_BUILDING,400000,3,195,2,TO_RENOVATE,450630
1070,APARTMENT,135000,1,52,2,TO_RENOVATE,143400
1070,APARTMENT,189000,2,79,2,AS_NEW,217248
1070,APARTMENT,135000,1,51,2,TO_BE_DONE_UP,143760
1070,APARTMENT,209000,2,63,2,GOOD,186320
1070,LOFT,350000,2,107,3,GOOD,316314
1070,APARTMENT,239000,3,135,2,AS_NEW,415400
1070,DUPLEX,270000,3,120,2,GOOD,287690
1070,APARTMENT,145000,1,67,2,TO_BE_DONE_UP,156090
1070,HOUSE,365000,6,170,2,GOOD,384240
1070,APARTMENT,179000,2,70,4,JUST_RENOVATED,186970
1070,APARTMENT,245000,2,93,2,GOOD,235210
1070,PENTHOUSE,310000,2,78,2,AS_NEW,240178
1070,APARTMENT,330000,2,96,2,AS_NEW,301009
1070,HOUSE,265000,3,139,2,TO_RENOVATE,318480
1070,APARTMENT,239000,3,90,4,GOOD,234550
1070,APARTMENT_BLOCK,399000,3,190,2,GOOD,447400
1070,APARTMENT,339750,2,120,2,AS_NEW,323740
1070,APARTMENT,169000,2,70,4,GOOD,175460
1070,PENTHOUSE,470000,2,116,2,AS_NEW,347670
1070,APARTMENT,150000,1,60,2,GOOD,156830
1070,APARTMENT_BLOCK,565000,5,270,2,TO_BE_DONE_UP,519070
1070,TOWN_HOUSE,409000,3,137,2,AS_NEW,425237
1070,APARTMENT,249000,1,77,2,AS_NEW,221700
1070,APARTMENT,145000,1,50,1,GOOD,148900
1070,APARTMENT,200000,2,85,2,TO_RENOVATE,204868
1070,APARTMENT,219000,2,70,3,JUST_RENOVATED,203380
1070,HOUSE,399000,5,300,2,GOOD,425730
1070,HOUSE,285000,3,102,3,AS_NEW,277795
1070,APARTMENT,189000,1,68,2,AS_NEW,190015
1070,APARTMENT,265000,2,95,2,GOOD,260659
1070,APARTMENT,265000,2,85,2,AS_NEW,237009
1080,HOUSE,399000,4,216,2,GOOD,433900
1080,HOUSE,445000,3,192,2,JUST_RENOVATED,380290
1080,APARTMENT,219000,2,85,2,TO_BE_DONE_UP,204639
1080,APARTMENT,240000,2,101,2,GOOD,226690
